,Unnamed: 0,Player,Span,Mat,Inns,Dis,Ct,St,Ct Wk,Ct Fi,MD,D/I
33,33,SP Fleming (NZ),1994-2008,111,199,171,171,0,0,171,5 (5ct 0st),0.8590000000000001
34,34,GC Smith (ICC/SA),2002-2014,117,225,169,169,0,0,169,5 (5ct 0st),0.7509999999999999
35,35,Sarfaraz Ahmed (PAK),2010-2019,49,94,167,146,21,146,0,5 (5ct 0st),1.776
36,36,RC Russell (ENG),1988-1998,54,96,165,153,12,153,0,6 (6ct 0st),1.7180000000000002
37,37,BC Lara (ICC/WI),1990-2006,131,241,164,164,0,0,164,4 (4ct 0st),0.68
38,38,A Flower (ZIM),1992-2002,63,110,160,151,9,142,9,5 (5ct 0st),1.454
39,39,MA Taylor (AUS),1989-1999,104,197,157,157,0,0,157,4 (4ct 0st),0.7959999999999999
40,40,AR Border (AUS),1978-1994,156,277,156,156,0,0,156,4 (4ct 0st),0.563
41,41,HAPW Jayawardene (SL),2000-2015,58,102,156,124,32,124,0,5 (5ct 0st),1.529
42,42,DJ Richardson (SA),1992-1998,42,77,152,150,2,150,0,5 (5ct 0st),1.974
43,43,Moin Khan (PAK),1990-2004,69,124,148,128,20,127,1,5 (4ct 1st),1.193
44,44,LRPL Taylor (NZ),2007-2019,98,184,143,143,0,0,143,3 (3ct 0st),0.777
45,45,JHB Waite (SA),1951-1965,50,94,141,124,17,124,0,4 (4ct 0st),1.5
46,46,Younis Khan (PAK),2000-2017,118,221,139,139,0,0,139,4 (4ct 0st),0.628
47,47,TD Paine (AUS),2010-2019,30,58,137,131,6,131,0,5 (5ct 0st),2.362
48,48,VVS Laxman (INDIA),1996-2012,134,248,135,135,0,0,135,4 (4ct 0st),0.544
49,49,MJ Clarke (AUS),2004-2015,115,223,134,134,0,0,134,3 (3ct 0st),0.6
50,0,GO Jones (ENG),2004-2006,34,66,133,128,5,128,0,6 (6ct 0st),2.015
51,1,KS More (INDIA),1986-1993,49,90,130,110,20,110,0,5 (0ct 5st),1.444
52,2,WAS Oldfield (AUS),1920-1937,54,101,130,78,52,78,0,5 (1ct 4st),1.287
53,3,Rashid Latif (PAK),1992-2003,37,69,130,119,11,119,0,6 (6ct 0st),1.884
54,4,ML Hayden (AUS),1994-2009,103,205,128,128,0,0,128,4 (4ct 0st),0.624
55,5,SK Warne (AUS),1992-2007,145,281,125,125,0,0,125,3 (3ct 0st),0.444
56,6,HP Tillakaratne (SL),1989-2004,83,141,124,122,2,33,89,5 (5ct 0st),0.879
57,7,GS Chappell (AUS),1970-1984,87,165,122,122,0,0,122,4 (4ct 0st),0.7390000000000001
58,8,IVA Richards (WI),1974-1991,121,232,122,122,0,0,122,4 (4ct 0st),0.525
59,9,AJ Strauss (ENG),2004-2012,100,189,121,121,0,0,121,3 (3ct 0st),0.64
60,10,IT Botham (ENG),1977-1992,102,179,120,120,0,0,120,3 (3ct 0st),0.67
61,11,MC Cowdrey (ENG),1954-1975,114,214,120,120,0,0,120,3 (3ct 0st),0.56
62,12,RS Kaluwitharana (SL),1992-2004,49,87,119,93,26,93,0,5 (5ct 0st),1.367
63,13,Mushfiqur Rahim (BDESH),2005-2019,69,118,118,103,15,98,5,5 (5ct 0st),1.0
64,14,SPD Smith (AUS),2010-2019,72,137,117,117,0,0,117,5 (5ct 0st),0.8540000000000001
65,15,CL Hooper (WI),1987-2002,102,189,115,115,0,0,115,4 (4ct 0st),0.608
66,16,SR Tendulkar (INDIA),1989-2013,200,366,115,115,0,0,115,3 (3ct 0st),0.314
67,17,JM Parks (ENG),1954-1968,46,86,114,103,11,101,2,5 (5ct 0st),1.325
68,18,SR Waugh (AUS),1985-2004,168,318,112,112,0,0,112,3 (3ct 0st),0.352
69,19,WR Hammond (ENG),1927-1947,85,154,110,110,0,0,110,3 (3ct 0st),0.7140000000000001
70,20,JE Root (ENG),2012-2019,89,168,110,110,0,0,110,4 (4ct 0st),0.654
71,21,RB Simpson (AUS),1957-1978,62,117,110,110,0,0,110,4 (4ct 0st),0.94
72,22,GS Sobers (WI),1954-1974,93,172,109,109,0,0,109,4 (4ct 0st),0.633
73,23,HM Amla (SA),2004-2019,124,234,108,108,0,0,108,3 (3ct 0st),0.461
74,24,SM Gavaskar (INDIA),1971-1987,125,216,108,108,0,0,108,3 (3ct 0st),0.5
75,25,NR Mongia (INDIA),1994-2001,44,77,107,99,8,99,0,5 (5ct 0st),1.389
76,26,M Azharuddin (INDIA),1984-2000,99,177,105,105,0,0,105,5 (5ct 0st),0.593
77,27,IM Chappell (AUS),1964-1980,75,144,105,105,0,0,105,4 (4ct 0st),0.7290000000000001
78,28,GP Thorpe (ENG),1993-2005,100,179,105,105,0,0,105,4 (4ct 0st),0.586
79,29,Saleem Yousuf (PAK),1982-1990,32,58,104,91,13,91,0,5 (5ct 0st),1.793
80,30,GA Gooch (ENG),1975-1995,118,211,103,103,0,0,103,3 (3ct 0st),0.488
81,31,WP Saha (INDIA),2010-2019,37,71,103,92,11,92,0,6 (5ct 1st),1.45
82,32,JR Murray (WI),1993-2002,33,61,102,99,3,98,1,5 (5ct 0st),1.672
83,33,N Dickwella (SL),2014-2019,35,63,101,81,20,80,1,5 (5ct 0st),1.6030000000000002
84,34,IR Bell (ENG),2004-2015,118,223,100,100,0,0,100,3 (3ct 0st),0.4479999999999999
85,35,DC Boon (AUS),1984-1996,107,195,99,99,0,0,99,4 (4ct 0st),0.507
86,36,GRA Langley (AUS),1951-1956,26,51,98,83,15,83,0,5 (5ct 0st),1.921
87,37,LEG Ames (ENG),1929-1939,47,87,97,74,23,72,2,4 (4ct 0st),1.114
88,38,PD Collingwood (ENG),2003-2011,68,124,96,96,0,1,95,4 (4ct 0st),0.774
89,39,CH Gayle (WI),2000-2014,103,190,96,96,0,0,96,3 (3ct 0st),0.505
90,40,CG Greenidge (WI),1974-1991,108,208,96,96,0,0,96,3 (3ct 0st),0.461
91,41,KJ Wadsworth (NZ),1969-1976,33,59,96,92,4,92,0,5 (5ct 0st),1.6269999999999998
92,42,ME Trescothick (ENG),2000-2006,76,139,95,95,0,0,95,4 (4ct 0st),0.6829999999999999
93,43,HH Gibbs (SA),1996-2008,90,173,94,94,0,0,94,4 (4ct 0st),0.5429999999999999
94,44,Javed Miandad (PAK),1976-1993,124,218,94,93,1,0,93,3 (3ct 0st),0.431
95,45,Imtiaz Ahmed (PAK),1952-1962,41,69,93,77,16,74,3,5 (4ct 1st),1.347
96,46,AFA Lilley (ENG),1896-1909,35,67,92,70,22,70,0,4 (4ct 0st),1.3730000000000002
97,47,JM Anderson (ENG),2003-2019,150,284,91,91,0,0,91,3 (3ct 0st),0.32
98,48,V Sehwag (ICC/INDIA),2001-2013,104,192,91,91,0,0,91,3 (3ct 0st),0.473
99,49,FCM Alexander (WI),1957-1961,25,47,90,85,5,85,0,5 (5ct 0st),1.914
100,0,GA Hick (ENG),1991-2001,65,115,90,90,0,0,90,4 (4ct 0st),0.782
101,1,CH Lloyd (WI),1966-1985,110,209,90,90,0,0,90,2 (2ct 0st),0.43
102,2,RB Richardson (WI),1983-1995,86,164,90,90,0,0,90,3 (3ct 0st),0.5479999999999999
103,3,TM Dilshan (SL),1999-2013,87,159,88,88,0,11,77,4 (4ct 0st),0.5529999999999999
104,4,LD Chandimal (SL),2011-2019,55,102,87,77,10,62,15,6 (5ct 1st),0.852
105,5,AW Greig (ENG),1972-1977,58,107,87,87,0,0,87,4 (4ct 0st),0.813
106,6,Khaled Mashud (BDESH),2000-2007,44,61,87,78,9,78,0,4 (4ct 0st),1.426
107,7,MEK Hussey (AUS),2005-2013,79,153,85,85,0,0,85,3 (3ct 0st),0.555
108,8,MA Atherton (ENG),1989-2001,115,200,83,83,0,0,83,3 (3ct 0st),0.415
109,9,SO Dowrich (WI),2015-2019,31,54,83,78,5,78,0,4 (4ct 0st),1.537
110,10,G Kirsten (SA),1993-2004,101,191,83,83,0,0,83,4 (4ct 0st),0.434
111,11,IR Redpath (AUS),1964-1976,66,123,83,83,0,0,83,3 (3ct 0st),0.674
112,12,FM Engineer (INDIA),1961-1975,46,83,82,66,16,66,0,3 (3ct 0st),0.987
113,13,CO Browne (WI),1995-2005,20,36,81,79,2,79,0,5 (5ct 0st),2.25
114,14,Inzamam-ul-Haq (ICC/PAK),1992-2007,120,219,81,81,0,0,81,4 (4ct 0st),0.369
115,15,TW Graveney (ENG),1951-1969,79,152,80,80,0,2,78,3 (3ct 0st),0.526
116,16,V Kohli (INDIA),2011-2019,84,160,80,80,0,0,80,3 (3ct 0st),0.5
117,17,AM Rahane (INDIA),2013-2019,63,120,80,80,0,0,80,5 (5ct 0st),0.6659999999999999
118,18,MS Wade (AUS),2012-2019,31,60,80,69,11,63,6,5 (4ct 1st),1.3330000000000002
119,19,JC Buttler (ENG),2014-2019,38,72,79,79,0,56,23,5 (5ct 0st),1.097
120,20,ST Jayasuriya (SL),1991-2007,110,196,78,78,0,0,78,3 (3ct 0st),0.397
121,21,DB Vengsarkar (INDIA),1976-1992,116,202,78,78,0,0,78,4 (4ct 0st),0.386
122,22,Adnan Akmal (PAK),2010-2014,21,41,77,66,11,66,0,6 (6ct 0st),1.878
123,23,PR Downton (ENG),1981-1988,30,51,75,70,5,70,0,4 (4ct 0st),1.47
124,24,AJ Lamb (ENG),1982-1992,79,146,75,75,0,0,75,4 (4ct 0st),0.513
125,25,DI Gower (ENG),1978-1992,117,211,74,74,0,0,74,3 (3ct 0st),0.35
126,26,JL Langer (AUS),1993-2007,105,206,73,73,0,0,73,2 (2ct 0st),0.354
127,27,H Strudwick (ENG),1910-1926,28,50,73,61,12,61,0,4 (2ct 2st),1.46
128,28,M Muralitharan (ICC/SL),1992-2010,133,233,72,72,0,0,72,2 (2ct 0st),0.309
129,29,PA Patel (INDIA),2002-2018,25,47,72,62,10,62,0,4 (4ct 0st),1.531
130,30,SM Pollock (SA),1995-2008,108,205,72,72,0,0,72,3 (3ct 0st),0.351
131,31,Asad Shafiq (PAK),2010-2019,73,138,71,71,0,0,71,3 (3ct 0st),0.514
132,32,MD Crowe (NZ),1982-1995,77,130,71,71,0,0,71,4 (4ct 0st),0.546
133,33,SC Ganguly (INDIA),1996-2008,113,208,71,71,0,0,71,3 (3ct 0st),0.341
134,34,KS Williamson (NZ),2010-2019,78,147,71,71,0,0,71,3 (3ct 0st),0.482
135,35,NJ Astle (NZ),1996-2006,81,147,70,70,0,0,70,2 (2ct 0st),0.476
136,36,Majid Khan (PAK),1964-1983,63,116,70,70,0,5,65,4 (4ct 0st),0.603
137,37,DA Warner (AUS),2011-2019,83,160,68,68,0,1,67,4 (4ct 0st),0.425
138,38,DJ Cullinan (SA),1993-2001,70,130,67,67,0,0,67,3 (3ct 0st),0.515
139,39,N Hussain (ENG),1990-2004,96,165,67,67,0,0,67,3 (3ct 0st),0.406
140,40,S Chanderpaul (WI),1994-2015,164,297,66,66,0,0,66,2 (2ct 0st),0.222
141,41,AD Mathews (SL),2009-2019,84,152,66,66,0,0,66,3 (3ct 0st),0.434
142,42,R Benaud (AUS),1952-1964,63,122,65,65,0,0,65,3 (3ct 0st),0.532
143,43,H Carter (AUS),1907-1921,28,55,65,44,21,44,0,4 (4ct 0st),1.181
144,44,DL Haynes (WI),1978-1994,116,221,65,65,0,0,65,2 (2ct 0st),0.294
145,45,Mohammad Yousuf (PAK),1998-2010,90,168,65,65,0,0,65,3 (3ct 0st),0.386
146,46,Saleem Malik (PAK),1982-1999,103,184,65,65,0,0,65,3 (3ct 0st),0.353
147,47,DJG Sammy (WI),2007-2013,38,68,65,65,0,0,65,5 (5ct 0st),0.955
148,48,JV Coney (NZ),1974-1987,52,97,64,64,0,0,64,3 (3ct 0st),0.659
149,49,RN Harvey (AUS),1948-1963,79,152,64,64,0,0,64,4 (4ct 0st),0.421
150,0,N Kapil Dev (INDIA),1978-1994,131,230,64,64,0,0,64,2 (2ct 0st),0.278
151,1,FS Trueman (ENG),1952-1965,67,128,64,64,0,0,64,3 (3ct 0st),0.5
152,2,CL Walcott (WI),1948-1960,44,82,64,53,11,27,26,4 (3ct 1st),0.78
153,3,FE Woolley (ENG),1909-1934,64,113,64,64,0,1,63,4 (4ct 0st),0.5660000000000001
154,4,KD Karthik (INDIA),2004-2018,26,49,63,57,6,51,6,4 (4ct 0st),1.285
155,5,JJ Kelly (AUS),1896-1905,36,67,63,43,20,43,0,4 (4ct 0st),0.94
156,6,BKG Mendis (SL),2015-2019,42,76,63,63,0,5,58,4 (4ct 0st),0.828
157,7,PM Nevill (AUS),2015-2016,17,31,63,61,2,61,0,4 (4ct 0st),2.032
158,8,GR Viswanath (INDIA),1969-1983,91,159,63,63,0,0,63,3 (3ct 0st),0.396
159,9,D Elgar (SA),2012-2019,60,111,62,62,0,0,62,2 (2ct 0st),0.5579999999999999
160,10,RC Fredericks (WI),1968-1977,59,112,62,62,0,0,62,4 (4ct 0st),0.5529999999999999
161,11,DA Murray (WI),1978-1982,19,34,62,57,5,57,0,5 (5ct 0st),1.823
162,12,KP Pietersen (ENG),2005-2014,104,193,62,62,0,0,62,3 (3ct 0st),0.321
163,13,BA Stokes (ENG),2013-2019,60,114,62,62,0,0,62,3 (3ct 0st),0.5429999999999999
164,14,T Taibu (ZIM),2001-2012,28,42,62,57,5,55,2,4 (4ct 0st),1.476
165,15,Azhar Ali (PAK),2010-2019,77,145,61,61,0,0,61,3 (3ct 0st),0.42
166,16,JM Blackham (AUS),1877-1894,35,62,61,37,24,35,2,4 (2ct 2st),0.983
167,17,MA Butcher (ENG),1997-2004,71,122,61,61,0,0,61,3 (3ct 0st),0.5
168,18,ADR Campbell (ZIM),1992-2002,60,105,60,60,0,0,60,3 (3ct 0st),0.5710000000000001
169,19,G Duckworth (ENG),1924-1936,24,43,60,45,15,45,0,4 (4ct 0st),1.395
170,20,A Kumble (INDIA),1990-2008,132,242,60,60,0,0,60,2 (2ct 0st),0.247
171,21,W Rhodes (ENG),1899-1930,58,110,60,60,0,0,60,4 (4ct 0st),0.545
172,22,HB Taber (AUS),1966-1970,16,30,60,56,4,56,0,5 (5ct 0st),2.0
173,23,MW Gatting (ENG),1978-1995,79,135,59,59,0,0,59,3 (3ct 0st),0.437
174,24,WK Lees (NZ),1976-1983,21,42,59,52,7,52,0,5 (5ct 0st),1.404
175,25,DT Lindsay (SA),1963-1970,19,36,59,57,2,54,3,6 (6ct 0st),1.638
176,26,GAR Lock (ENG),1952-1968,49,93,59,59,0,0,59,3 (3ct 0st),0.634
177,27,MS Atapattu (SL),1990-2007,90,159,58,58,0,0,58,3 (3ct 0st),0.364
178,28,KF Barrington (ENG),1955-1968,82,153,58,58,0,0,58,3 (3ct 0st),0.379
179,29,D Tallon (AUS),1946-1953,21,42,58,50,8,50,0,4 (4ct 0st),1.38
180,30,DL Vettori (ICC/NZ),1997-2014,113,205,58,58,0,0,58,3 (3ct 0st),0.282
181,31,L Hutton (ENG),1937-1955,79,147,57,57,0,0,57,3 (3ct 0st),0.387
182,32,AL Logie (WI),1983-1991,52,98,57,57,0,0,57,4 (4ct 0st),0.581
183,33,F du Plessis (SA),2012-2019,62,115,56,56,0,0,56,3 (3ct 0st),0.486
184,34,RS Mahanama (SL),1986-1998,52,81,56,56,0,0,56,4 (4ct 0st),0.691
185,35,B Mitchell (SA),1929-1949,42,71,56,56,0,0,56,4 (4ct 0st),0.7879999999999999
186,36,JT Murray (ENG),1961-1967,21,38,55,52,3,52,0,6 (6ct 0st),1.4469999999999998
187,37,KWR Fletcher (ENG),1968-1982,59,106,54,54,0,0,54,3 (3ct 0st),0.509
188,38,BN Jarman (AUS),1959-1969,19,36,54,50,4,50,0,4 (4ct 0st),1.5
189,39,ND McKenzie (SA),2000-2009,58,111,54,54,0,0,54,3 (3ct 0st),0.486
190,40,CMW Read (ENG),1999-2007,15,26,54,48,6,48,0,6 (6ct 0st),2.076
191,41,GP Swann (ENG),2008-2013,60,113,54,54,0,0,54,3 (3ct 0st),0.477
192,42,BA Young (NZ),1993-1999,35,58,54,54,0,0,54,3 (3ct 0st),0.931
193,43,RR Pant (INDIA),2018-2019,11,22,53,51,2,51,0,6 (6ct 0st),2.4090000000000003
194,44,RR Sarwan (WI),2000-2011,87,162,53,53,0,0,53,2 (2ct 0st),0.327
195,45,MJK Smith (ENG),1958-1972,50,91,53,53,0,0,53,3 (3ct 0st),0.5820000000000001
196,46,ED Solkar (INDIA),1969-1977,27,50,53,53,0,0,53,4 (4ct 0st),1.06
197,47,JM Brearley (ENG),1976-1981,39,75,52,52,0,0,52,3 (3ct 0st),0.693
198,48,A Flintoff (ENG/ICC),1998-2009,79,144,52,52,0,0,52,3 (3ct 0st),0.361
199,49,LR Gibbs (WI),1958-1976,79,151,52,52,0,0,52,3 (3ct 0st),0.344
200,0,WB Phillips (AUS),1983-1986,27,43,52,52,0,43,9,5 (5ct 0st),1.209
201,1,TG Southee (NZ),2008-2019,71,135,52,52,0,0,52,2 (2ct 0st),0.385
202,2,RP Arnold (SL),1997-2004,44,77,51,51,0,0,51,4 (4ct 0st),0.662
203,3,DM Bravo (WI),2010-2019,54,94,51,51,0,0,51,5 (5ct 0st),0.542
204,4,HB Cameron (SA),1927-1935,26,45,51,39,12,39,0,4 (2ct 2st),1.133
205,5,AE Dick (NZ),1961-1965,17,30,51,47,4,47,0,4 (4ct 0st),1.7
206,6,AI Kallicharran (WI),1972-1981,66,124,51,51,0,0,51,2 (2ct 0st),0.411
207,7,NS Tamhane (INDIA),1955-1961,21,35,51,35,16,35,0,4 (4ct 0st),1.457
208,8,MJ Guptill (NZ),2009-2016,47,88,50,50,0,0,50,3 (3ct 0st),0.568
209,9,KJ Hughes (AUS),1977-1984,70,126,50,50,0,0,50,3 (3ct 0st),0.396
210,10,RB Kanhai (WI),1957-1974,79,147,50,50,0,6,44,3 (3ct 0st),0.34
211,11,FDM Karunaratne (SL),2012-2019,64,118,50,50,0,0,50,3 (3ct 0st),0.423
212,12,Misbah-ul-Haq (PAK),2001-2017,75,143,50,50,0,0,50,3 (3ct 0st),0.349
213,13,CA Pujara (INDIA),2010-2019,75,144,50,50,0,0,50,3 (3ct 0st),0.347
214,14,DCS Compton (ENG),1937-1957,78,146,49,49,0,0,49,2 (2ct 0st),0.335
215,15,BM McMillan (SA),1992-1998,38,70,49,49,0,0,49,3 (3ct 0st),0.7
216,16,SJ Rhodes (ENG),1994-1995,11,22,49,46,3,46,0,4 (4ct 0st),2.227
217,17,M Vijay (INDIA),2008-2018,61,115,49,49,0,0,49,2 (2ct 0st),0.426
218,18,ED Weekes (WI),1948-1958,48,90,49,49,0,0,49,4 (4ct 0st),0.544
219,19,JC Adams (WI),1992-2001,54,99,48,48,0,0,48,4 (4ct 0st),0.484
220,20,CS Baugh (WI),2003-2012,21,38,48,43,5,43,0,5 (4ct 1st),1.263
221,21,TL Goddard (SA),1955-1970,41,77,48,48,0,0,48,4 (4ct 0st),0.623
222,22,TWM Latham (NZ),2014-2019,49,94,48,48,0,7,41,3 (3ct 0st),0.51
223,23,Mudassar Nazar (PAK),1976-1989,76,133,48,48,0,0,48,2 (2ct 0st),0.36
224,24,Taufeeq Umar (PAK),2001-2014,44,83,48,48,0,4,44,4 (4ct 0st),0.578
225,25,M Amarnath (INDIA),1969-1988,69,115,47,47,0,0,47,3 (3ct 0st),0.408
226,26,SL Campbell (WI),1995-2002,52,92,47,47,0,0,47,3 (3ct 0st),0.51
227,27,JL Hendriks (WI),1962-1969,20,37,47,42,5,42,0,4 (2ct 2st),1.27
228,28,NM Lyon (AUS),2011-2019,95,184,47,47,0,0,47,2 (2ct 0st),0.255
229,29,AG Prince (SA),2002-2011,66,124,47,47,0,0,47,3 (3ct 0st),0.379
230,30,A Ranatunga (SL),1982-2000,93,148,47,47,0,0,47,3 (3ct 0st),0.317
231,31,SJ Rixon (AUS),1977-1985,13,24,47,42,5,42,0,4 (4ct 0st),1.958
232,32,KR Stackpole (AUS),1966-1974,43,83,47,47,0,0,47,3 (3ct 0st),0.5660000000000001
233,33,KL Rahul (INDIA),2014-2019,36,70,46,46,0,1,45,4 (4ct 0st),0.657
234,34,AL Wadekar (INDIA),1966-1974,37,69,46,46,0,0,46,4 (4ct 0st),0.6659999999999999
235,35,GS Blewett (AUS),1995-2000,46,90,45,45,0,0,45,3 (3ct 0st),0.5
236,36,SD Hope (WI),2015-2019,31,56,45,44,1,9,35,5 (5ct 0st),0.8029999999999999
237,37,Ijaz Ahmed (PAK),1987-2001,60,110,45,45,0,0,45,3 (3ct 0st),0.409
238,38,R Illingworth (ENG),1958-1973,61,115,45,45,0,0,45,3 (3ct 0st),0.391
239,39,Mohammad Hafeez (PAK),2003-2018,55,107,45,45,0,0,45,2 (2ct 0st),0.42
240,40,TT Samaraweera (SL),2001-2013,81,145,45,45,0,0,45,3 (3ct 0st),0.31
241,41,H Trumble (AUS),1890-1904,32,61,45,45,0,0,45,3 (3ct 0st),0.737
242,42,SR Watson (AUS),2005-2015,59,113,45,45,0,0,45,3 (3ct 0st),0.3979999999999999
243,43,WW Armstrong (AUS),1902-1921,50,96,44,44,0,0,44,2 (2ct 0st),0.4579999999999999
244,44,BE Congdon (NZ),1965-1978,61,110,44,44,0,1,43,3 (3ct 0st),0.4
245,45,JR Reid (NZ),1949-1965,58,90,44,43,1,4,39,3 (3ct 0st),0.488
246,46,DL Underwood (ENG),1966-1982,86,157,44,44,0,0,44,3 (3ct 0st),0.28
247,47,MP Vaughan (ENG),1999-2008,82,150,44,44,0,0,44,3 (3ct 0st),0.293
248,48,S Venkataraghavan (INDIA),1965-1983,57,101,44,44,0,0,44,4 (4ct 0st),0.435
249,49,Wasim Akram (PAK),1985-2002,104,186,44,44,0,0,44,3 (3ct 0st),0.236
250,0,SCJ Broad (ENG),2007-2019,135,253,43,43,0,0,43,2 (2ct 0st),0.1689999999999999
251,1,PA de Silva (SL),1984-2002,93,149,43,43,0,0,43,4 (4ct 0st),0.288
252,2,JH Edrich (ENG),1963-1976,77,145,43,43,0,0,43,2 (2ct 0st),0.296
253,3,GW Flower (ZIM),1992-2004,67,114,43,43,0,0,43,3 (3ct 0st),0.377
254,4,AW Nourse (SA),1902-1924,45,78,43,43,0,0,43,4 (4ct 0st),0.551
255,5,KD Walters (AUS),1965-1981,74,142,43,43,0,0,43,2 (2ct 0st),0.302
256,6,FMM Worrell (WI),1948-1963,51,98,43,43,0,0,43,3 (3ct 0st),0.4379999999999999
257,7,AK Davidson (AUS),1953-1963,44,85,42,42,0,0,42,4 (4ct 0st),0.494
258,8,PH Edmonds (ENG),1975-1987,51,91,42,42,0,0,42,4 (4ct 0st),0.461
259,9,J Garner (WI),1977-1987,58,111,42,42,0,0,42,3 (3ct 0st),0.3779999999999999
260,10,Harbhajan Singh (INDIA),1998-2015,103,192,42,42,0,0,42,2 (2ct 0st),0.218
261,11,Iqbal Qasim (PAK),1976-1988,50,89,42,42,0,0,42,3 (3ct 0st),0.471
262,12,PBH May (ENG),1951-1961,66,127,42,42,0,0,42,4 (4ct 0st),0.33
263,13,Mushtaq Mohammad (PAK),1959-1979,57,102,42,42,0,0,42,2 (2ct 0st),0.411
264,14,PH Parfitt (ENG),1961-1972,37,73,42,42,0,0,42,4 (4ct 0st),0.575
265,15,GM Turner (NZ),1969-1983,41,75,42,42,0,0,42,2 (2ct 0st),0.56
266,16,D Williams (WI),1992-1998,11,19,42,40,2,40,0,5 (5ct 0st),2.21
267,17,DJ Bravo (WI),2004-2010,40,71,41,41,0,0,41,3 (3ct 0st),0.5770000000000001
268,18,JJ Crowe (NZ),1983-1990,39,69,41,41,0,0,41,4 (4ct 0st),0.594
269,19,WR Endean (SA),1951-1958,28,52,41,41,0,3,38,3 (3ct 0st),0.7879999999999999
270,20,SJ McCabe (AUS),1930-1938,39,73,41,41,0,0,41,3 (3ct 0st),0.561
271,21,GM Wood (AUS),1978-1988,59,108,41,41,0,0,41,2 (2ct 0st),0.379
272,22,Hanif Mohammad (PAK),1952-1969,55,95,40,40,0,2,38,4 (4ct 0st),0.421
273,23,Imran Farhat (PAK),2001-2013,40,72,40,40,0,0,40,2 (2ct 0st),0.555
274,24,K Srikkanth (INDIA),1981-1992,43,78,40,40,0,0,40,5 (5ct 0st),0.512
275,25,LC Braund (ENG),1901-1908,23,44,39,39,0,0,39,4 (4ct 0st),0.8859999999999999
