,Unnamed: 0,Player,Span,Mat,Inns,Balls,Runs,Wkts,BBI,BBM,Ave,Econ,SR,5,10
54,4,GD McGrath (AUS),1993-2007,124,243,29248,12186,563,8/24,10/27,21.64,2.49,51.9,29,3
55,5,CA Walsh (WI),1984-2001,132,242,30019,12688,519,7/37,13/55,24.44,2.53,57.8,22,3
56,6,SCJ Broad (ENG),2007-2019,135,248,27547,13655,476,8/15,11/121,28.68,2.97,57.8,17,2
57,7,DW Steyn (SA),2004-2019,93,171,18608,10077,439,7/51,11/60,22.95,3.24,42.3,26,5
58,8,N Kapil Dev (INDIA),1978-1994,131,227,27740,12867,434,9/83,11/146,29.64,2.78,63.9,23,2
59,9,HMRKB Herath (SL),1999-2018,93,170,25993,12157,433,9/127,14/184,28.07,2.8,60.0,34,9
60,10,Sir RJ Hadlee (NZ),1973-1990,86,150,21918,9611,431,9/52,15/123,22.29,2.63,50.8,36,9
61,11,SM Pollock (SA),1995-2008,108,202,24353,9733,421,7/87,10/147,23.11,2.39,57.8,16,1
62,12,Harbhajan Singh (INDIA),1998-2015,103,190,28580,13537,417,8/84,15/217,32.46,2.84,68.5,25,5
63,13,Wasim Akram (PAK),1985-2002,104,181,22627,9779,414,7/119,11/110,23.62,2.59,54.6,25,5
64,14,CEL Ambrose (WI),1988-2000,98,179,22103,8501,405,8/45,11/84,20.99,2.3,54.5,22,3
65,15,M Ntini (SA),1998-2009,101,190,20834,11242,390,7/37,13/132,28.82,3.23,53.4,18,4
66,16,IT Botham (ENG),1977-1992,102,168,21815,10878,383,8/34,13/106,28.4,2.99,56.9,27,4
67,17,NM Lyon (AUS),2011-2019,95,182,24283,12202,380,8/50,13/154,32.11,3.01,63.9,16,2
68,18,MD Marshall (WI),1978-1991,81,151,17584,7876,376,7/22,11/89,20.94,2.68,46.7,22,4
69,19,Waqar Younis (PAK),1989-2003,87,154,16224,8788,373,7/76,13/135,23.56,3.25,43.4,22,5
70,20,R Ashwin (INDIA),2011-2019,70,131,19412,9183,362,7/59,13/140,25.36,2.83,53.6,27,7
71,21,Imran Khan (PAK),1971-1992,88,142,19458,8258,362,8/58,14/116,22.81,2.54,53.7,23,6
72,22,DL Vettori (ICC/NZ),1997-2014,113,187,28814,12441,362,7/87,12/149,34.36,2.59,79.5,20,3
73,23,DK Lillee (AUS),1971-1984,70,132,18467,8493,355,7/83,11/123,23.92,2.75,52.0,23,7
74,24,WPUJC Vaas (SL),1994-2009,111,194,23438,10501,355,7/71,14/191,29.58,2.68,66.0,12,2
75,25,AA Donald (SA),1992-2002,72,129,15519,7344,330,8/71,12/139,22.25,2.83,47.0,20,3
76,26,RGD Willis (ENG),1971-1984,90,165,17357,8190,325,8/43,9/92,25.2,2.83,53.4,16,0
77,27,MG Johnson (AUS),2007-2015,73,140,16001,8891,313,8/61,12/127,28.4,3.33,51.1,12,3
78,28,Z Khan (INDIA),2000-2014,92,165,18785,10247,311,7/87,10/149,32.94,3.27,60.4,11,1
79,29,B Lee (AUS),1999-2008,76,150,16531,9554,310,5/30,9/171,30.81,3.46,53.3,10,0
80,30,LR Gibbs (WI),1958-1976,79,148,27115,8989,309,8/38,11/157,29.09,1.98,87.7,18,2
81,31,M Morkel (SA),2006-2018,86,160,16498,8550,309,6/23,9/110,27.66,3.1,53.3,8,0
82,32,FS Trueman (ENG),1952-1965,67,127,15178,6625,307,8/31,12/119,21.57,2.61,49.4,17,3
83,33,DL Underwood (ENG),1966-1982,86,151,21862,7674,297,8/51,13/71,25.83,2.1,73.6,17,6
84,34,JH Kallis (ICC/SA),1995-2013,166,272,20232,9535,292,6/54,9/92,32.65,2.82,69.2,5,0
85,35,I Sharma (INDIA),2007-2019,96,173,18010,9544,292,7/74,10/108,32.68,3.17,61.6,10,1
86,36,CJ McDermott (AUS),1984-1996,71,124,16586,8332,291,8/97,11/157,28.63,3.01,56.9,14,2
87,37,TG Southee (NZ),2008-2019,71,132,16002,8053,270,7/64,10/108,29.82,3.01,59.2,9,1
88,38,BS Bedi (INDIA),1966-1979,67,118,21364,7637,266,7/98,10/194,28.71,2.14,80.3,14,1
89,39,Danish Kaneria (PAK),2000-2010,61,112,17697,9082,261,7/77,12/94,34.79,3.07,67.8,15,2
90,40,J Garner (WI),1977-1987,58,111,13169,5433,259,6/56,9/108,20.97,2.47,50.8,7,0
91,41,JN Gillespie (AUS),1996-2006,71,137,14234,6770,259,7/37,9/80,26.13,2.85,54.9,8,0
92,42,TA Boult (NZ),2011-2019,65,123,14448,7171,256,6/30,10/80,28.01,2.97,56.4,8,1
93,43,GP Swann (ENG),2008-2013,60,109,15349,7642,255,6/65,10/132,29.96,2.98,60.1,17,3
94,44,JB Statham (ENG),1951-1965,70,129,16056,6261,252,7/39,11/97,24.84,2.33,63.7,9,1
95,45,MA Holding (WI),1975-1987,60,113,12680,5898,249,8/92,14/149,23.68,2.79,50.9,13,2
96,46,R Benaud (AUS),1952-1964,63,116,19108,6704,248,7/72,11/105,27.03,2.1,77.0,16,1
97,47,MJ Hoggard (ENG),2000-2008,67,122,13909,7564,248,7/61,12/205,30.5,3.26,56.0,7,1
98,48,GD McKenzie (AUS),1961-1971,60,113,17681,7328,246,8/71,10/91,29.78,2.48,71.8,16,3
99,49,BS Chandrasekhar (INDIA),1964-1979,58,97,15963,7199,242,8/79,12/104,29.74,2.7,65.9,16,2
100,0,M Muralitharan (ICC/SL),1992-2010,133,230,44039,18180,800,9/51,16/220,22.72,2.47,55.0,67,22
101,1,SK Warne (AUS),1992-2007,145,273,40705,17995,708,8/71,12/128,25.41,2.65,57.4,37,10
102,2,A Kumble (INDIA),1990-2008,132,236,40850,18355,619,10/74,14/149,29.65,2.69,65.9,35,8
103,3,JM Anderson (ENG),2003-2019,150,280,32557,15607,577,7/42,11/71,27.04,2.87,56.4,27,3
104,4,GD McGrath (AUS),1993-2007,124,243,29248,12186,563,8/24,10/27,21.64,2.49,51.9,29,3
105,5,CA Walsh (WI),1984-2001,132,242,30019,12688,519,7/37,13/55,24.44,2.53,57.8,22,3
106,6,SCJ Broad (ENG),2007-2019,135,248,27547,13655,476,8/15,11/121,28.68,2.97,57.8,17,2
107,7,DW Steyn (SA),2004-2019,93,171,18608,10077,439,7/51,11/60,22.95,3.24,42.3,26,5
108,8,N Kapil Dev (INDIA),1978-1994,131,227,27740,12867,434,9/83,11/146,29.64,2.78,63.9,23,2
109,9,HMRKB Herath (SL),1999-2018,93,170,25993,12157,433,9/127,14/184,28.07,2.8,60.0,34,9
110,10,Sir RJ Hadlee (NZ),1973-1990,86,150,21918,9611,431,9/52,15/123,22.29,2.63,50.8,36,9
111,11,SM Pollock (SA),1995-2008,108,202,24353,9733,421,7/87,10/147,23.11,2.39,57.8,16,1
112,12,Harbhajan Singh (INDIA),1998-2015,103,190,28580,13537,417,8/84,15/217,32.46,2.84,68.5,25,5
113,13,Wasim Akram (PAK),1985-2002,104,181,22627,9779,414,7/119,11/110,23.62,2.59,54.6,25,5
114,14,CEL Ambrose (WI),1988-2000,98,179,22103,8501,405,8/45,11/84,20.99,2.3,54.5,22,3
115,15,M Ntini (SA),1998-2009,101,190,20834,11242,390,7/37,13/132,28.82,3.23,53.4,18,4
116,16,IT Botham (ENG),1977-1992,102,168,21815,10878,383,8/34,13/106,28.4,2.99,56.9,27,4
117,17,NM Lyon (AUS),2011-2019,95,182,24283,12202,380,8/50,13/154,32.11,3.01,63.9,16,2
118,18,MD Marshall (WI),1978-1991,81,151,17584,7876,376,7/22,11/89,20.94,2.68,46.7,22,4
119,19,Waqar Younis (PAK),1989-2003,87,154,16224,8788,373,7/76,13/135,23.56,3.25,43.4,22,5
120,20,R Ashwin (INDIA),2011-2019,70,131,19412,9183,362,7/59,13/140,25.36,2.83,53.6,27,7
121,21,Imran Khan (PAK),1971-1992,88,142,19458,8258,362,8/58,14/116,22.81,2.54,53.7,23,6
122,22,DL Vettori (ICC/NZ),1997-2014,113,187,28814,12441,362,7/87,12/149,34.36,2.59,79.5,20,3
123,23,DK Lillee (AUS),1971-1984,70,132,18467,8493,355,7/83,11/123,23.92,2.75,52.0,23,7
124,24,WPUJC Vaas (SL),1994-2009,111,194,23438,10501,355,7/71,14/191,29.58,2.68,66.0,12,2
125,25,AA Donald (SA),1992-2002,72,129,15519,7344,330,8/71,12/139,22.25,2.83,47.0,20,3
126,26,RGD Willis (ENG),1971-1984,90,165,17357,8190,325,8/43,9/92,25.2,2.83,53.4,16,0
127,27,MG Johnson (AUS),2007-2015,73,140,16001,8891,313,8/61,12/127,28.4,3.33,51.1,12,3
128,28,Z Khan (INDIA),2000-2014,92,165,18785,10247,311,7/87,10/149,32.94,3.27,60.4,11,1
129,29,B Lee (AUS),1999-2008,76,150,16531,9554,310,5/30,9/171,30.81,3.46,53.3,10,0
130,30,LR Gibbs (WI),1958-1976,79,148,27115,8989,309,8/38,11/157,29.09,1.98,87.7,18,2
131,31,M Morkel (SA),2006-2018,86,160,16498,8550,309,6/23,9/110,27.66,3.1,53.3,8,0
132,32,FS Trueman (ENG),1952-1965,67,127,15178,6625,307,8/31,12/119,21.57,2.61,49.4,17,3
133,33,DL Underwood (ENG),1966-1982,86,151,21862,7674,297,8/51,13/71,25.83,2.1,73.6,17,6
134,34,JH Kallis (ICC/SA),1995-2013,166,272,20232,9535,292,6/54,9/92,32.65,2.82,69.2,5,0
135,35,I Sharma (INDIA),2007-2019,96,173,18010,9544,292,7/74,10/108,32.68,3.17,61.6,10,1
136,36,CJ McDermott (AUS),1984-1996,71,124,16586,8332,291,8/97,11/157,28.63,3.01,56.9,14,2
137,37,TG Southee (NZ),2008-2019,71,132,16002,8053,270,7/64,10/108,29.82,3.01,59.2,9,1
138,38,BS Bedi (INDIA),1966-1979,67,118,21364,7637,266,7/98,10/194,28.71,2.14,80.3,14,1
139,39,Danish Kaneria (PAK),2000-2010,61,112,17697,9082,261,7/77,12/94,34.79,3.07,67.8,15,2
140,40,J Garner (WI),1977-1987,58,111,13169,5433,259,6/56,9/108,20.97,2.47,50.8,7,0
141,41,JN Gillespie (AUS),1996-2006,71,137,14234,6770,259,7/37,9/80,26.13,2.85,54.9,8,0
142,42,TA Boult (NZ),2011-2019,65,123,14448,7171,256,6/30,10/80,28.01,2.97,56.4,8,1
143,43,GP Swann (ENG),2008-2013,60,109,15349,7642,255,6/65,10/132,29.96,2.98,60.1,17,3
144,44,JB Statham (ENG),1951-1965,70,129,16056,6261,252,7/39,11/97,24.84,2.33,63.7,9,1
145,45,MA Holding (WI),1975-1987,60,113,12680,5898,249,8/92,14/149,23.68,2.79,50.9,13,2
146,46,R Benaud (AUS),1952-1964,63,116,19108,6704,248,7/72,11/105,27.03,2.1,77.0,16,1
147,47,MJ Hoggard (ENG),2000-2008,67,122,13909,7564,248,7/61,12/205,30.5,3.26,56.0,7,1
148,48,GD McKenzie (AUS),1961-1971,60,113,17681,7328,246,8/71,10/91,29.78,2.48,71.8,16,3
149,49,BS Chandrasekhar (INDIA),1964-1979,58,97,15963,7199,242,8/79,12/104,29.74,2.7,65.9,16,2
150,0,M Muralitharan (ICC/SL),1992-2010,133,230,44039,18180,800,9/51,16/220,22.72,2.47,55.0,67,22
151,1,SK Warne (AUS),1992-2007,145,273,40705,17995,708,8/71,12/128,25.41,2.65,57.4,37,10
152,2,A Kumble (INDIA),1990-2008,132,236,40850,18355,619,10/74,14/149,29.65,2.69,65.9,35,8
153,3,JM Anderson (ENG),2003-2019,150,280,32557,15607,577,7/42,11/71,27.04,2.87,56.4,27,3
154,4,GD McGrath (AUS),1993-2007,124,243,29248,12186,563,8/24,10/27,21.64,2.49,51.9,29,3
155,5,CA Walsh (WI),1984-2001,132,242,30019,12688,519,7/37,13/55,24.44,2.53,57.8,22,3
156,6,SCJ Broad (ENG),2007-2019,135,248,27547,13655,476,8/15,11/121,28.68,2.97,57.8,17,2
157,7,DW Steyn (SA),2004-2019,93,171,18608,10077,439,7/51,11/60,22.95,3.24,42.3,26,5
158,8,N Kapil Dev (INDIA),1978-1994,131,227,27740,12867,434,9/83,11/146,29.64,2.78,63.9,23,2
159,9,HMRKB Herath (SL),1999-2018,93,170,25993,12157,433,9/127,14/184,28.07,2.8,60.0,34,9
160,10,Sir RJ Hadlee (NZ),1973-1990,86,150,21918,9611,431,9/52,15/123,22.29,2.63,50.8,36,9
161,11,SM Pollock (SA),1995-2008,108,202,24353,9733,421,7/87,10/147,23.11,2.39,57.8,16,1
162,12,Harbhajan Singh (INDIA),1998-2015,103,190,28580,13537,417,8/84,15/217,32.46,2.84,68.5,25,5
163,13,Wasim Akram (PAK),1985-2002,104,181,22627,9779,414,7/119,11/110,23.62,2.59,54.6,25,5
164,14,CEL Ambrose (WI),1988-2000,98,179,22103,8501,405,8/45,11/84,20.99,2.3,54.5,22,3
165,15,M Ntini (SA),1998-2009,101,190,20834,11242,390,7/37,13/132,28.82,3.23,53.4,18,4
166,16,IT Botham (ENG),1977-1992,102,168,21815,10878,383,8/34,13/106,28.4,2.99,56.9,27,4
167,17,NM Lyon (AUS),2011-2019,95,182,24283,12202,380,8/50,13/154,32.11,3.01,63.9,16,2
168,18,MD Marshall (WI),1978-1991,81,151,17584,7876,376,7/22,11/89,20.94,2.68,46.7,22,4
169,19,Waqar Younis (PAK),1989-2003,87,154,16224,8788,373,7/76,13/135,23.56,3.25,43.4,22,5
170,20,R Ashwin (INDIA),2011-2019,70,131,19412,9183,362,7/59,13/140,25.36,2.83,53.6,27,7
171,21,Imran Khan (PAK),1971-1992,88,142,19458,8258,362,8/58,14/116,22.81,2.54,53.7,23,6
172,22,DL Vettori (ICC/NZ),1997-2014,113,187,28814,12441,362,7/87,12/149,34.36,2.59,79.5,20,3
173,23,DK Lillee (AUS),1971-1984,70,132,18467,8493,355,7/83,11/123,23.92,2.75,52.0,23,7
174,24,WPUJC Vaas (SL),1994-2009,111,194,23438,10501,355,7/71,14/191,29.58,2.68,66.0,12,2
175,25,AA Donald (SA),1992-2002,72,129,15519,7344,330,8/71,12/139,22.25,2.83,47.0,20,3
176,26,RGD Willis (ENG),1971-1984,90,165,17357,8190,325,8/43,9/92,25.2,2.83,53.4,16,0
177,27,MG Johnson (AUS),2007-2015,73,140,16001,8891,313,8/61,12/127,28.4,3.33,51.1,12,3
178,28,Z Khan (INDIA),2000-2014,92,165,18785,10247,311,7/87,10/149,32.94,3.27,60.4,11,1
179,29,B Lee (AUS),1999-2008,76,150,16531,9554,310,5/30,9/171,30.81,3.46,53.3,10,0
180,30,LR Gibbs (WI),1958-1976,79,148,27115,8989,309,8/38,11/157,29.09,1.98,87.7,18,2
181,31,M Morkel (SA),2006-2018,86,160,16498,8550,309,6/23,9/110,27.66,3.1,53.3,8,0
182,32,FS Trueman (ENG),1952-1965,67,127,15178,6625,307,8/31,12/119,21.57,2.61,49.4,17,3
183,33,DL Underwood (ENG),1966-1982,86,151,21862,7674,297,8/51,13/71,25.83,2.1,73.6,17,6
184,34,JH Kallis (ICC/SA),1995-2013,166,272,20232,9535,292,6/54,9/92,32.65,2.82,69.2,5,0
185,35,I Sharma (INDIA),2007-2019,96,173,18010,9544,292,7/74,10/108,32.68,3.17,61.6,10,1
186,36,CJ McDermott (AUS),1984-1996,71,124,16586,8332,291,8/97,11/157,28.63,3.01,56.9,14,2
187,37,TG Southee (NZ),2008-2019,71,132,16002,8053,270,7/64,10/108,29.82,3.01,59.2,9,1
188,38,BS Bedi (INDIA),1966-1979,67,118,21364,7637,266,7/98,10/194,28.71,2.14,80.3,14,1
189,39,Danish Kaneria (PAK),2000-2010,61,112,17697,9082,261,7/77,12/94,34.79,3.07,67.8,15,2
190,40,J Garner (WI),1977-1987,58,111,13169,5433,259,6/56,9/108,20.97,2.47,50.8,7,0
191,41,JN Gillespie (AUS),1996-2006,71,137,14234,6770,259,7/37,9/80,26.13,2.85,54.9,8,0
192,42,TA Boult (NZ),2011-2019,65,123,14448,7171,256,6/30,10/80,28.01,2.97,56.4,8,1
193,43,GP Swann (ENG),2008-2013,60,109,15349,7642,255,6/65,10/132,29.96,2.98,60.1,17,3
194,44,JB Statham (ENG),1951-1965,70,129,16056,6261,252,7/39,11/97,24.84,2.33,63.7,9,1
195,45,MA Holding (WI),1975-1987,60,113,12680,5898,249,8/92,14/149,23.68,2.79,50.9,13,2
196,46,R Benaud (AUS),1952-1964,63,116,19108,6704,248,7/72,11/105,27.03,2.1,77.0,16,1
197,47,MJ Hoggard (ENG),2000-2008,67,122,13909,7564,248,7/61,12/205,30.5,3.26,56.0,7,1
198,48,GD McKenzie (AUS),1961-1971,60,113,17681,7328,246,8/71,10/91,29.78,2.48,71.8,16,3
199,49,BS Chandrasekhar (INDIA),1964-1979,58,97,15963,7199,242,8/79,12/104,29.74,2.7,65.9,16,2
200,0,M Muralitharan (ICC/SL),1992-2010,133,230,44039,18180,800,9/51,16/220,22.72,2.47,55.0,67,22
201,1,SK Warne (AUS),1992-2007,145,273,40705,17995,708,8/71,12/128,25.41,2.65,57.4,37,10
202,2,A Kumble (INDIA),1990-2008,132,236,40850,18355,619,10/74,14/149,29.65,2.69,65.9,35,8
203,3,JM Anderson (ENG),2003-2019,150,280,32557,15607,577,7/42,11/71,27.04,2.87,56.4,27,3
204,4,GD McGrath (AUS),1993-2007,124,243,29248,12186,563,8/24,10/27,21.64,2.49,51.9,29,3
205,5,CA Walsh (WI),1984-2001,132,242,30019,12688,519,7/37,13/55,24.44,2.53,57.8,22,3
206,6,SCJ Broad (ENG),2007-2019,135,248,27547,13655,476,8/15,11/121,28.68,2.97,57.8,17,2
207,7,DW Steyn (SA),2004-2019,93,171,18608,10077,439,7/51,11/60,22.95,3.24,42.3,26,5
208,8,N Kapil Dev (INDIA),1978-1994,131,227,27740,12867,434,9/83,11/146,29.64,2.78,63.9,23,2
209,9,HMRKB Herath (SL),1999-2018,93,170,25993,12157,433,9/127,14/184,28.07,2.8,60.0,34,9
210,10,Sir RJ Hadlee (NZ),1973-1990,86,150,21918,9611,431,9/52,15/123,22.29,2.63,50.8,36,9
211,11,SM Pollock (SA),1995-2008,108,202,24353,9733,421,7/87,10/147,23.11,2.39,57.8,16,1
212,12,Harbhajan Singh (INDIA),1998-2015,103,190,28580,13537,417,8/84,15/217,32.46,2.84,68.5,25,5
213,13,Wasim Akram (PAK),1985-2002,104,181,22627,9779,414,7/119,11/110,23.62,2.59,54.6,25,5
214,14,CEL Ambrose (WI),1988-2000,98,179,22103,8501,405,8/45,11/84,20.99,2.3,54.5,22,3
215,15,M Ntini (SA),1998-2009,101,190,20834,11242,390,7/37,13/132,28.82,3.23,53.4,18,4
216,16,IT Botham (ENG),1977-1992,102,168,21815,10878,383,8/34,13/106,28.4,2.99,56.9,27,4
217,17,NM Lyon (AUS),2011-2019,95,182,24283,12202,380,8/50,13/154,32.11,3.01,63.9,16,2
218,18,MD Marshall (WI),1978-1991,81,151,17584,7876,376,7/22,11/89,20.94,2.68,46.7,22,4
219,19,Waqar Younis (PAK),1989-2003,87,154,16224,8788,373,7/76,13/135,23.56,3.25,43.4,22,5
220,20,R Ashwin (INDIA),2011-2019,70,131,19412,9183,362,7/59,13/140,25.36,2.83,53.6,27,7
221,21,Imran Khan (PAK),1971-1992,88,142,19458,8258,362,8/58,14/116,22.81,2.54,53.7,23,6
222,22,DL Vettori (ICC/NZ),1997-2014,113,187,28814,12441,362,7/87,12/149,34.36,2.59,79.5,20,3
223,23,DK Lillee (AUS),1971-1984,70,132,18467,8493,355,7/83,11/123,23.92,2.75,52.0,23,7
224,24,WPUJC Vaas (SL),1994-2009,111,194,23438,10501,355,7/71,14/191,29.58,2.68,66.0,12,2
225,25,AA Donald (SA),1992-2002,72,129,15519,7344,330,8/71,12/139,22.25,2.83,47.0,20,3
226,26,RGD Willis (ENG),1971-1984,90,165,17357,8190,325,8/43,9/92,25.2,2.83,53.4,16,0
227,27,MG Johnson (AUS),2007-2015,73,140,16001,8891,313,8/61,12/127,28.4,3.33,51.1,12,3
228,28,Z Khan (INDIA),2000-2014,92,165,18785,10247,311,7/87,10/149,32.94,3.27,60.4,11,1
229,29,B Lee (AUS),1999-2008,76,150,16531,9554,310,5/30,9/171,30.81,3.46,53.3,10,0
230,30,LR Gibbs (WI),1958-1976,79,148,27115,8989,309,8/38,11/157,29.09,1.98,87.7,18,2
231,31,M Morkel (SA),2006-2018,86,160,16498,8550,309,6/23,9/110,27.66,3.1,53.3,8,0
232,32,FS Trueman (ENG),1952-1965,67,127,15178,6625,307,8/31,12/119,21.57,2.61,49.4,17,3
233,33,DL Underwood (ENG),1966-1982,86,151,21862,7674,297,8/51,13/71,25.83,2.1,73.6,17,6
234,34,JH Kallis (ICC/SA),1995-2013,166,272,20232,9535,292,6/54,9/92,32.65,2.82,69.2,5,0
235,35,I Sharma (INDIA),2007-2019,96,173,18010,9544,292,7/74,10/108,32.68,3.17,61.6,10,1
236,36,CJ McDermott (AUS),1984-1996,71,124,16586,8332,291,8/97,11/157,28.63,3.01,56.9,14,2
237,37,TG Southee (NZ),2008-2019,71,132,16002,8053,270,7/64,10/108,29.82,3.01,59.2,9,1
238,38,BS Bedi (INDIA),1966-1979,67,118,21364,7637,266,7/98,10/194,28.71,2.14,80.3,14,1
239,39,Danish Kaneria (PAK),2000-2010,61,112,17697,9082,261,7/77,12/94,34.79,3.07,67.8,15,2
240,40,J Garner (WI),1977-1987,58,111,13169,5433,259,6/56,9/108,20.97,2.47,50.8,7,0
